id,Status_C,Status_CL,Status_D
22597,0.53,0.02,0.45
22598,0.45,0.06,0.49
22599,0.32,0.09,0.59
22600,0.6,0.02,0.38
22601,0.33,0.06,0.61
22602,0.54,0.03,0.43
22603,0.51,0.03,0.46
22604,0.48,0.01,0.51
22605,0.49,0.03,0.48
22606,0.46,0.03,0.51
22607,0.49,0.03,0.48
22608,0.45,0.05,0.5
22609,0.29,0.1,0.61
22610,0.33,0.08,0.59
22611,0.43,0.03,0.54
22612,0.45,0.03,0.52
22613,0.33,0.08,0.59
22614,0.5,0.05,0.45
22615,0.41,0.06,0.53
22616,0.32,0.07,0.61
22617,0.39,0.02,0.59
22618,0.52,0.03,0.45
22619,0.38,0.02,0.6
22620,0.5,0.02,0.48
22621,0.44,0.05,0.51
22622,0.39,0.06,0.55
22623,0.45,0.04,0.51
22624,0.51,0.03,0.46
22625,0.43,0.02,0.55
22626,0.38,0.01,0.61
22627,0.58,0.02,0.4
22628,0.31,0.09,0.6
22629,0.34,0.07,0.59
22630,0.56,0.02,0.42
22631,0.43,0.02,0.55
22632,0.52,0.02,0.46
22633,0.42,0.08,0.5
22634,0.45,0.04,0.51
22635,0.54,0.03,0.43
22636,0.52,0.03,0.45
22637,0.42,0.05,0.53
22638,0.4,0.05,0.55
22639,0.39,0.05,0.56
22640,0.53,0.02,0.45
22641,0.52,0.02,0.46
22642,0.47,0.04,0.49
22643,0.49,0.03,0.48
22644,0.35,0.07,0.58
22645,0.61,0.02,0.37
22646,0.34,0.06,0.6
22647,0.46,0.04,0.5
22648,0.52,0.02,0.46
22649,0.57,0.01,0.42
22650,0.47,0.04,0.49
22651,0.67,0.02,0.31
22652,0.43,0.05,0.52
22653,0.47,0.03,0.5
22654,0.53,0.03,0.44
22655,0.58,0.01,0.41
22656,0.52,0.03,0.45
22657,0.3,0.1,0.6
22658,0.51,0.02,0.47
22659,0.33,0.06,0.61
22660,0.49,0.03,0.48
22661,0.51,0.03,0.46
22662,0.47,0.02,0.51
22663,0.32,0.1,0.58
22664,0.52,0.03,0.45
22665,0.47,0.02,0.51
22666,0.52,0.02,0.46
22667,0.46,0.02,0.52
22668,0.62,0.02,0.36
22669,0.47,0.04,0.49
22670,0.5,0.02,0.48
22671,0.51,0.02,0.47
22672,0.51,0.03,0.46
22673,0.4,0.02,0.58
22674,0.42,0.03,0.55
22675,0.6,0.02,0.38
22676,0.44,0.04,0.52
22677,0.36,0.04,0.6
22678,0.37,0.07,0.56
22679,0.46,0.05,0.49
22680,0.55,0.02,0.43
22681,0.41,0.05,0.54
22682,0.33,0.07,0.6
22683,0.49,0.02,0.49
22684,0.51,0.03,0.46
22685,0.58,0.02,0.4
22686,0.52,0.03,0.45
22687,0.52,0.03,0.45
22688,0.51,0.02,0.47
22689,0.49,0.01,0.5
22690,0.42,0.06,0.52
22691,0.44,0.06,0.5
22692,0.54,0.02,0.44
22693,0.51,0.05,0.44
22694,0.51,0.03,0.46
22695,0.33,0.08,0.59
22696,0.45,0.04,0.51
22697,0.28,0.08,0.64
22698,0.63,0.02,0.35
22699,0.52,0.01,0.47
22700,0.46,0.02,0.52
22701,0.54,0.03,0.43
22702,0.53,0.02,0.45
22703,0.62,0.02,0.36
22704,0.33,0.05,0.62
22705,0.36,0.07,0.57
22706,0.46,0.05,0.49
22707,0.45,0.06,0.49
22708,0.42,0.05,0.53
22709,0.44,0.06,0.5
22710,0.61,0.01,0.38
22711,0.51,0.03,0.46
22712,0.42,0.0,0.58
22713,0.41,0.02,0.57
22714,0.42,0.05,0.53
22715,0.53,0.02,0.45
22716,0.57,0.01,0.42
22717,0.56,0.01,0.43
22718,0.53,0.01,0.46
22719,0.63,0.02,0.35
22720,0.6,0.02,0.38
22721,0.31,0.09,0.6
22722,0.53,0.02,0.45
22723,0.51,0.01,0.48
22724,0.34,0.05,0.61
22725,0.43,0.07,0.5
22726,0.42,0.04,0.54
22727,0.37,0.09,0.54
22728,0.46,0.05,0.49
22729,0.36,0.06,0.58
22730,0.38,0.02,0.6
22731,0.61,0.02,0.37
22732,0.49,0.02,0.49
22733,0.42,0.02,0.56
22734,0.58,0.02,0.4
22735,0.41,0.05,0.54
22736,0.45,0.05,0.5
22737,0.42,0.05,0.53
22738,0.41,0.05,0.54
22739,0.56,0.02,0.42
22740,0.35,0.07,0.58
22741,0.43,0.04,0.53
22742,0.31,0.09,0.6
22743,0.5,0.02,0.48
22744,0.45,0.04,0.51
22745,0.46,0.03,0.51
22746,0.53,0.02,0.45
22747,0.49,0.03,0.48
22748,0.34,0.07,0.59
22749,0.5,0.02,0.48
22750,0.45,0.06,0.49
22751,0.38,0.06,0.56
22752,0.54,0.02,0.44
22753,0.34,0.08,0.58
22754,0.44,0.04,0.52
22755,0.5,0.02,0.48
22756,0.55,0.01,0.44
22757,0.52,0.02,0.46
22758,0.37,0.06,0.57
22759,0.45,0.04,0.51
22760,0.51,0.02,0.47
22761,0.54,0.02,0.44
22762,0.45,0.06,0.49
22763,0.54,0.03,0.43
22764,0.4,0.11,0.49
22765,0.6,0.01,0.39
22766,0.49,0.03,0.48
22767,0.44,0.06,0.5
22768,0.45,0.04,0.51
22769,0.38,0.03,0.59
22770,0.56,0.02,0.42
22771,0.53,0.04,0.43
22772,0.51,0.03,0.46
22773,0.61,0.02,0.37
22774,0.51,0.01,0.48
22775,0.47,0.06,0.47
22776,0.54,0.01,0.45
22777,0.4,0.06,0.54
22778,0.53,0.03,0.44
22779,0.49,0.02,0.49
22780,0.52,0.02,0.46
22781,0.54,0.02,0.44
22782,0.48,0.03,0.49
22783,0.51,0.01,0.48
22784,0.45,0.0,0.55
22785,0.49,0.03,0.48
22786,0.43,0.05,0.52
22787,0.51,0.02,0.47
22788,0.54,0.01,0.45
22789,0.42,0.06,0.52
22790,0.43,0.05,0.52
22791,0.51,0.04,0.45
22792,0.55,0.03,0.42
22793,0.41,0.02,0.57
22794,0.52,0.02,0.46
22795,0.51,0.01,0.48
22796,0.33,0.06,0.61
22797,0.39,0.02,0.59
22798,0.45,0.05,0.5
22799,0.46,0.05,0.49
22800,0.38,0.02,0.6
22801,0.5,0.03,0.47
22802,0.64,0.02,0.34
22803,0.43,0.06,0.51
22804,0.39,0.02,0.59
22805,0.53,0.02,0.45
22806,0.4,0.08,0.52
22807,0.49,0.03,0.48
22808,0.51,0.03,0.46
22809,0.33,0.08,0.59
22810,0.46,0.06,0.48
22811,0.52,0.02,0.46
22812,0.55,0.02,0.43
22813,0.41,0.05,0.54
22814,0.55,0.02,0.43
22815,0.34,0.07,0.59
22816,0.5,0.05,0.45
22817,0.41,0.05,0.54
22818,0.45,0.05,0.5
22819,0.34,0.07,0.59
22820,0.44,0.05,0.51
22821,0.33,0.06,0.61
22822,0.49,0.02,0.49
22823,0.58,0.01,0.41
22824,0.5,0.05,0.45
22825,0.42,0.03,0.55
22826,0.49,0.02,0.49
22827,0.52,0.03,0.45
22828,0.52,0.02,0.46
22829,0.47,0.06,0.47
22830,0.52,0.03,0.45
22831,0.66,0.01,0.33
22832,0.51,0.02,0.47
22833,0.56,0.04,0.4
22834,0.52,0.02,0.46
22835,0.52,0.03,0.45
22836,0.33,0.06,0.61
22837,0.51,0.02,0.47
22838,0.39,0.06,0.55
22839,0.5,0.03,0.47
22840,0.54,0.03,0.43
22841,0.45,0.06,0.49
22842,0.51,0.02,0.47
22843,0.45,0.04,0.51
22844,0.33,0.07,0.6
22845,0.42,0.02,0.56
22846,0.58,0.01,0.41
22847,0.6,0.02,0.38
22848,0.55,0.01,0.44
22849,0.46,0.03,0.51
22850,0.49,0.03,0.48
22851,0.44,0.05,0.51
22852,0.56,0.01,0.43
22853,0.41,0.05,0.54
22854,0.59,0.02,0.39
22855,0.52,0.03,0.45
22856,0.54,0.02,0.44
22857,0.53,0.03,0.44
22858,0.5,0.03,0.47
22859,0.41,0.05,0.54
22860,0.56,0.02,0.42
22861,0.43,0.06,0.51
22862,0.43,0.02,0.55
22863,0.57,0.03,0.4
22864,0.34,0.07,0.59
22865,0.54,0.02,0.44
22866,0.48,0.01,0.51
22867,0.53,0.03,0.44
22868,0.51,0.03,0.46
22869,0.47,0.02,0.51
22870,0.53,0.02,0.45
22871,0.52,0.02,0.46
22872,0.43,0.04,0.53
22873,0.5,0.02,0.48
22874,0.46,0.02,0.52
22875,0.52,0.03,0.45
22876,0.51,0.02,0.47
22877,0.38,0.02,0.6
22878,0.46,0.05,0.49
22879,0.53,0.02,0.45
22880,0.42,0.05,0.53
22881,0.4,0.02,0.58
22882,0.45,0.03,0.52
22883,0.5,0.02,0.48
22884,0.34,0.07,0.59
22885,0.42,0.06,0.52
22886,0.51,0.03,0.46
22887,0.57,0.02,0.41
22888,0.5,0.03,0.47
22889,0.52,0.02,0.46
22890,0.42,0.05,0.53
22891,0.53,0.03,0.44
22892,0.51,0.02,0.47
22893,0.38,0.08,0.54
22894,0.54,0.02,0.44
22895,0.5,0.03,0.47
22896,0.52,0.02,0.46
22897,0.45,0.05,0.5
22898,0.42,0.05,0.53
22899,0.52,0.03,0.45
22900,0.45,0.05,0.5
22901,0.43,0.06,0.51
22902,0.39,0.02,0.59
22903,0.26,0.1,0.64
22904,0.61,0.02,0.37
22905,0.3,0.11,0.59
22906,0.39,0.04,0.57
22907,0.6,0.01,0.39
22908,0.37,0.08,0.55
22909,0.52,0.02,0.46
22910,0.51,0.03,0.46
22911,0.53,0.02,0.45
22912,0.3,0.09,0.61
22913,0.4,0.02,0.58
22914,0.51,0.03,0.46
22915,0.51,0.03,0.46
22916,0.39,0.05,0.56
22917,0.45,0.05,0.5
22918,0.35,0.06,0.59
22919,0.45,0.05,0.5
22920,0.39,0.06,0.55
22921,0.41,0.07,0.52
22922,0.44,0.05,0.51
22923,0.55,0.01,0.44
22924,0.52,0.01,0.47
22925,0.55,0.02,0.43
22926,0.43,0.04,0.53
22927,0.54,0.02,0.44
22928,0.49,0.03,0.48
22929,0.3,0.12,0.58
22930,0.38,0.02,0.6
22931,0.4,0.04,0.56
22932,0.52,0.03,0.45
22933,0.44,0.06,0.5
22934,0.49,0.03,0.48
22935,0.52,0.01,0.47
22936,0.41,0.05,0.54
22937,0.49,0.03,0.48
22938,0.33,0.08,0.59
22939,0.56,0.02,0.42
22940,0.51,0.03,0.46
22941,0.49,0.03,0.48
22942,0.5,0.01,0.49
22943,0.52,0.03,0.45
22944,0.52,0.02,0.46
22945,0.55,0.03,0.42
22946,0.51,0.03,0.46
22947,0.49,0.03,0.48
22948,0.38,0.08,0.54
22949,0.44,0.03,0.53
22950,0.52,0.02,0.46
22951,0.45,0.06,0.49
22952,0.51,0.02,0.47
22953,0.4,0.08,0.52
22954,0.32,0.08,0.6
22955,0.5,0.03,0.47
22956,0.55,0.02,0.43
22957,0.38,0.03,0.59
22958,0.42,0.02,0.56
22959,0.45,0.05,0.5
22960,0.51,0.01,0.48
22961,0.46,0.05,0.49
22962,0.33,0.08,0.59
22963,0.46,0.06,0.48
22964,0.39,0.06,0.55
22965,0.39,0.07,0.54
22966,0.47,0.01,0.52
22967,0.42,0.04,0.54
22968,0.43,0.07,0.5
22969,0.46,0.06,0.48
22970,0.51,0.03,0.46
22971,0.51,0.03,0.46
22972,0.43,0.07,0.5
22973,0.5,0.01,0.49
22974,0.46,0.06,0.48
22975,0.58,0.02,0.4
22976,0.53,0.02,0.45
22977,0.47,0.02,0.51
22978,0.41,0.02,0.57
22979,0.53,0.02,0.45
22980,0.48,0.04,0.48
22981,0.53,0.01,0.46
22982,0.36,0.06,0.58
22983,0.57,0.01,0.42
22984,0.56,0.02,0.42
22985,0.53,0.02,0.45
22986,0.33,0.07,0.6
22987,0.43,0.05,0.52
22988,0.5,0.02,0.48
22989,0.49,0.04,0.47
22990,0.47,0.02,0.51
22991,0.42,0.02,0.56
22992,0.33,0.07,0.6
22993,0.52,0.02,0.46
22994,0.52,0.03,0.45
22995,0.58,0.02,0.4
22996,0.49,0.02,0.49
22997,0.57,0.02,0.41
22998,0.47,0.06,0.47
22999,0.48,0.01,0.51
23000,0.54,0.02,0.44
23001,0.52,0.03,0.45
23002,0.52,0.02,0.46
23003,0.34,0.07,0.59
23004,0.52,0.03,0.45
23005,0.32,0.11,0.57
23006,0.47,0.04,0.49
23007,0.49,0.03,0.48
23008,0.45,0.03,0.52
23009,0.52,0.02,0.46
23010,0.42,0.02,0.56
23011,0.58,0.02,0.4
23012,0.49,0.01,0.5
23013,0.33,0.07,0.6
23014,0.51,0.02,0.47
23015,0.5,0.05,0.45
23016,0.57,0.02,0.41
23017,0.33,0.07,0.6
23018,0.53,0.02,0.45
23019,0.49,0.03,0.48
23020,0.56,0.03,0.41
23021,0.53,0.03,0.44
23022,0.51,0.02,0.47
23023,0.38,0.03,0.59
23024,0.5,0.02,0.48
23025,0.45,0.04,0.51
23026,0.51,0.02,0.47
23027,0.49,0.05,0.46
23028,0.33,0.06,0.61
23029,0.43,0.04,0.53
23030,0.48,0.03,0.49
23031,0.59,0.01,0.4
23032,0.41,0.05,0.54
23033,0.58,0.01,0.41
23034,0.32,0.08,0.6
23035,0.46,0.04,0.5
23036,0.46,0.05,0.49
23037,0.42,0.02,0.56
23038,0.42,0.05,0.53
23039,0.39,0.02,0.59
23040,0.43,0.02,0.55
23041,0.45,0.04,0.51
23042,0.54,0.02,0.44
23043,0.52,0.02,0.46
23044,0.53,0.04,0.43
23045,0.35,0.07,0.58
23046,0.4,0.08,0.52
23047,0.38,0.03,0.59
23048,0.43,0.06,0.51
23049,0.51,0.03,0.46
23050,0.42,0.02,0.56
23051,0.44,0.04,0.52
23052,0.43,0.02,0.55
23053,0.52,0.02,0.46
23054,0.42,0.05,0.53
23055,0.33,0.06,0.61
23056,0.46,0.06,0.48
23057,0.56,0.01,0.43
23058,0.44,0.04,0.52
23059,0.5,0.02,0.48
23060,0.43,0.05,0.52
23061,0.64,0.02,0.34
23062,0.42,0.02,0.56
23063,0.54,0.02,0.44
23064,0.48,0.02,0.5
23065,0.32,0.07,0.61
23066,0.57,0.02,0.41
23067,0.43,0.04,0.53
23068,0.53,0.03,0.44
23069,0.42,0.02,0.56
23070,0.39,0.06,0.55
23071,0.52,0.03,0.45
23072,0.51,0.02,0.47
23073,0.44,0.05,0.51
23074,0.3,0.1,0.6
23075,0.44,0.05,0.51
23076,0.37,0.08,0.55
23077,0.41,0.07,0.52
23078,0.55,0.02,0.43
23079,0.55,0.02,0.43
23080,0.46,0.06,0.48
23081,0.53,0.01,0.46
23082,0.53,0.02,0.45
23083,0.48,0.02,0.5
23084,0.39,0.05,0.56
23085,0.52,0.02,0.46
23086,0.6,0.02,0.38
23087,0.39,0.06,0.55
23088,0.56,0.02,0.42
23089,0.57,0.02,0.41
23090,0.52,0.03,0.45
23091,0.42,0.05,0.53
23092,0.47,0.02,0.51
23093,0.44,0.06,0.5
23094,0.37,0.07,0.56
23095,0.51,0.02,0.47
23096,0.57,0.02,0.41
23097,0.42,0.02,0.56
23098,0.53,0.02,0.45
23099,0.5,0.02,0.48
23100,0.54,0.03,0.43
23101,0.55,0.03,0.42
23102,0.36,0.09,0.55
23103,0.54,0.03,0.43
23104,0.39,0.02,0.59
23105,0.48,0.03,0.49
23106,0.56,0.02,0.42
23107,0.56,0.02,0.42
23108,0.53,0.03,0.44
23109,0.37,0.08,0.55
23110,0.42,0.06,0.52
23111,0.35,0.08,0.57
23112,0.43,0.05,0.52
23113,0.41,0.07,0.52
23114,0.38,0.08,0.54
23115,0.53,0.01,0.46
23116,0.52,0.03,0.45
23117,0.38,0.08,0.54
23118,0.51,0.02,0.47
23119,0.37,0.05,0.58
23120,0.59,0.01,0.4
23121,0.55,0.01,0.44
23122,0.4,0.08,0.52
23123,0.44,0.04,0.52
23124,0.37,0.03,0.6
23125,0.62,0.02,0.36
23126,0.58,0.02,0.4
23127,0.52,0.03,0.45
23128,0.33,0.09,0.58
23129,0.43,0.03,0.54
23130,0.49,0.03,0.48
23131,0.33,0.06,0.61
23132,0.4,0.08,0.52
23133,0.34,0.08,0.58
23134,0.55,0.01,0.44
23135,0.32,0.07,0.61
23136,0.6,0.02,0.38
23137,0.52,0.02,0.46
23138,0.41,0.05,0.54
23139,0.47,0.03,0.5
23140,0.42,0.05,0.53
23141,0.48,0.03,0.49
23142,0.4,0.07,0.53
23143,0.55,0.02,0.43
23144,0.49,0.03,0.48
23145,0.33,0.08,0.59
23146,0.49,0.02,0.49
23147,0.52,0.03,0.45
23148,0.45,0.03,0.52
23149,0.54,0.02,0.44
23150,0.36,0.06,0.58
23151,0.5,0.02,0.48
23152,0.4,0.02,0.58
23153,0.37,0.03,0.6
23154,0.56,0.02,0.42
23155,0.52,0.03,0.45
23156,0.33,0.08,0.59
23157,0.39,0.02,0.59
23158,0.47,0.02,0.51
23159,0.52,0.03,0.45
23160,0.37,0.04,0.59
23161,0.5,0.01,0.49
23162,0.56,0.02,0.42
23163,0.53,0.03,0.44
23164,0.34,0.08,0.58
23165,0.33,0.05,0.62
23166,0.5,0.02,0.48
23167,0.58,0.02,0.4
23168,0.43,0.04,0.53
23169,0.56,0.01,0.43
23170,0.46,0.05,0.49
23171,0.48,0.03,0.49
23172,0.5,0.02,0.48
23173,0.41,0.05,0.54
23174,0.57,0.03,0.4
23175,0.33,0.05,0.62
23176,0.34,0.07,0.59
23177,0.56,0.02,0.42
23178,0.44,0.05,0.51
23179,0.31,0.06,0.63
23180,0.33,0.09,0.58
23181,0.41,0.05,0.54
23182,0.36,0.1,0.54
23183,0.5,0.05,0.45
23184,0.52,0.01,0.47
23185,0.44,0.05,0.51
23186,0.44,0.02,0.54
23187,0.52,0.01,0.47
23188,0.47,0.04,0.49
23189,0.52,0.03,0.45
23190,0.49,0.03,0.48
23191,0.56,0.01,0.43
23192,0.53,0.02,0.45
23193,0.49,0.03,0.48
23194,0.37,0.05,0.58
23195,0.51,0.02,0.47
23196,0.34,0.07,0.59
23197,0.29,0.08,0.63
23198,0.28,0.11,0.61
23199,0.34,0.06,0.6
23200,0.39,0.03,0.58
23201,0.45,0.05,0.5
23202,0.4,0.08,0.52
23203,0.41,0.07,0.52
23204,0.46,0.05,0.49
23205,0.52,0.02,0.46
23206,0.51,0.02,0.47
23207,0.52,0.01,0.47
23208,0.42,0.02,0.56
23209,0.39,0.06,0.55
23210,0.44,0.04,0.52
23211,0.4,0.08,0.52
23212,0.54,0.03,0.43
23213,0.55,0.01,0.44
23214,0.57,0.03,0.4
23215,0.52,0.02,0.46
23216,0.51,0.0,0.49
23217,0.57,0.01,0.42
23218,0.43,0.06,0.51
23219,0.5,0.02,0.48
23220,0.29,0.08,0.63
23221,0.46,0.05,0.49
23222,0.5,0.02,0.48
23223,0.63,0.01,0.36
23224,0.5,0.03,0.47
23225,0.48,0.04,0.48
23226,0.47,0.06,0.47
23227,0.49,0.02,0.49
23228,0.54,0.03,0.43
23229,0.56,0.02,0.42
23230,0.57,0.01,0.42
23231,0.52,0.03,0.45
23232,0.34,0.04,0.62
23233,0.54,0.02,0.44
23234,0.34,0.05,0.61
23235,0.43,0.05,0.52
23236,0.42,0.05,0.53
23237,0.57,0.03,0.4
23238,0.55,0.02,0.43
23239,0.45,0.05,0.5
23240,0.56,0.01,0.43
23241,0.46,0.05,0.49
23242,0.52,0.02,0.46
23243,0.53,0.01,0.46
23244,0.31,0.1,0.59
23245,0.48,0.04,0.48
23246,0.33,0.08,0.59
23247,0.33,0.08,0.59
23248,0.41,0.05,0.54
23249,0.53,0.03,0.44
23250,0.29,0.1,0.61
23251,0.49,0.03,0.48
23252,0.39,0.05,0.56
23253,0.38,0.02,0.6
23254,0.56,0.01,0.43
23255,0.43,0.04,0.53
23256,0.33,0.08,0.59
23257,0.56,0.03,0.41
23258,0.41,0.05,0.54
23259,0.47,0.02,0.51
23260,0.51,0.01,0.48
23261,0.39,0.06,0.55
23262,0.42,0.05,0.53
23263,0.61,0.02,0.37
23264,0.56,0.02,0.42
23265,0.45,0.05,0.5
23266,0.45,0.05,0.5
23267,0.53,0.02,0.45
23268,0.33,0.08,0.59
23269,0.52,0.02,0.46
23270,0.46,0.02,0.52
23271,0.44,0.05,0.51
23272,0.47,0.03,0.5
23273,0.51,0.01,0.48
23274,0.55,0.02,0.43
23275,0.49,0.03,0.48
23276,0.42,0.04,0.54
23277,0.53,0.03,0.44
23278,0.52,0.03,0.45
23279,0.54,0.02,0.44
23280,0.58,0.02,0.4
23281,0.5,0.03,0.47
23282,0.37,0.06,0.57
23283,0.42,0.05,0.53
23284,0.55,0.01,0.44
23285,0.54,0.03,0.43
23286,0.27,0.1,0.63
23287,0.32,0.07,0.61
23288,0.4,0.06,0.54
23289,0.52,0.02,0.46
23290,0.55,0.02,0.43
23291,0.58,0.02,0.4
23292,0.44,0.04,0.52
23293,0.51,0.01,0.48
23294,0.52,0.02,0.46
23295,0.44,0.04,0.52
23296,0.29,0.09,0.62
23297,0.55,0.01,0.44
23298,0.53,0.02,0.45
23299,0.51,0.02,0.47
23300,0.32,0.07,0.61
23301,0.53,0.02,0.45
23302,0.44,0.06,0.5
23303,0.43,0.06,0.51
23304,0.51,0.03,0.46
23305,0.41,0.04,0.55
23306,0.33,0.1,0.57
23307,0.51,0.02,0.47
23308,0.47,0.04,0.49
23309,0.4,0.06,0.54
23310,0.52,0.03,0.45
23311,0.42,0.05,0.53
23312,0.44,0.04,0.52
23313,0.41,0.05,0.54
23314,0.64,0.02,0.34
23315,0.5,0.02,0.48
23316,0.6,0.02,0.38
23317,0.45,0.05,0.5
23318,0.41,0.05,0.54
23319,0.53,0.02,0.45
23320,0.57,0.01,0.42
23321,0.33,0.08,0.59
23322,0.33,0.07,0.6
23323,0.54,0.02,0.44
23324,0.45,0.05,0.5
23325,0.53,0.02,0.45
23326,0.54,0.03,0.43
23327,0.6,0.03,0.37
23328,0.52,0.02,0.46
23329,0.47,0.02,0.51
23330,0.34,0.05,0.61
23331,0.46,0.04,0.5
23332,0.51,0.02,0.47
23333,0.44,0.05,0.51
23334,0.52,0.03,0.45
23335,0.33,0.08,0.59
23336,0.56,0.01,0.43
23337,0.53,0.01,0.46
23338,0.56,0.03,0.41
23339,0.49,0.04,0.47
23340,0.6,0.02,0.38
23341,0.45,0.05,0.5
23342,0.47,0.03,0.5
23343,0.33,0.06,0.61
23344,0.4,0.06,0.54
23345,0.51,0.03,0.46
23346,0.52,0.02,0.46
23347,0.44,0.04,0.52
23348,0.52,0.02,0.46
23349,0.49,0.03,0.48
23350,0.35,0.08,0.57
23351,0.39,0.03,0.58
23352,0.53,0.03,0.44
23353,0.43,0.05,0.52
23354,0.37,0.05,0.58
23355,0.51,0.03,0.46
23356,0.58,0.02,0.4
23357,0.51,0.02,0.47
23358,0.45,0.04,0.51
23359,0.54,0.02,0.44
23360,0.45,0.04,0.51
23361,0.52,0.03,0.45
23362,0.54,0.02,0.44
23363,0.38,0.05,0.57
23364,0.48,0.04,0.48
23365,0.48,0.05,0.47
23366,0.52,0.03,0.45
23367,0.31,0.1,0.59
23368,0.56,0.04,0.4
23369,0.41,0.04,0.55
23370,0.49,0.03,0.48
23371,0.46,0.06,0.48
23372,0.35,0.07,0.58
23373,0.52,0.03,0.45
23374,0.33,0.08,0.59
23375,0.59,0.02,0.39
23376,0.53,0.03,0.44
23377,0.47,0.03,0.5
23378,0.33,0.08,0.59
23379,0.47,0.03,0.5
23380,0.53,0.02,0.45
23381,0.51,0.03,0.46
23382,0.37,0.07,0.56
23383,0.44,0.05,0.51
23384,0.34,0.06,0.6
23385,0.4,0.05,0.55
23386,0.32,0.08,0.6
23387,0.41,0.04,0.55
23388,0.55,0.01,0.44
23389,0.53,0.02,0.45
23390,0.36,0.05,0.59
23391,0.54,0.02,0.44
23392,0.43,0.04,0.53
23393,0.37,0.06,0.57
23394,0.53,0.03,0.44
23395,0.51,0.03,0.46
23396,0.49,0.02,0.49
23397,0.54,0.03,0.43
23398,0.34,0.06,0.6
23399,0.53,0.03,0.44
23400,0.54,0.03,0.43
23401,0.51,0.02,0.47
23402,0.54,0.03,0.43
23403,0.51,0.02,0.47
23404,0.49,0.02,0.49
23405,0.48,0.03,0.49
23406,0.48,0.01,0.51
23407,0.57,0.02,0.41
23408,0.32,0.07,0.61
23409,0.33,0.08,0.59
23410,0.63,0.02,0.35
23411,0.51,0.02,0.47
23412,0.51,0.03,0.46
23413,0.53,0.02,0.45
23414,0.51,0.02,0.47
23415,0.45,0.04,0.51
23416,0.52,0.03,0.45
23417,0.33,0.07,0.6
23418,0.3,0.07,0.63
23419,0.43,0.05,0.52
23420,0.44,0.06,0.5
23421,0.52,0.01,0.47
23422,0.4,0.04,0.56
23423,0.52,0.03,0.45
23424,0.49,0.02,0.49
23425,0.43,0.04,0.53
23426,0.57,0.02,0.41
23427,0.46,0.06,0.48
23428,0.41,0.02,0.57
23429,0.38,0.02,0.6
23430,0.55,0.02,0.43
23431,0.32,0.08,0.6
23432,0.49,0.04,0.47
23433,0.43,0.05,0.52
23434,0.45,0.04,0.51
23435,0.5,0.02,0.48
23436,0.45,0.03,0.52
23437,0.33,0.09,0.58
23438,0.5,0.02,0.48
23439,0.48,0.02,0.5
23440,0.55,0.02,0.43
23441,0.5,0.02,0.48
23442,0.48,0.03,0.49
23443,0.52,0.03,0.45
23444,0.36,0.08,0.56
23445,0.44,0.04,0.52
23446,0.29,0.09,0.62
23447,0.54,0.03,0.43
23448,0.62,0.02,0.36
23449,0.3,0.1,0.6
23450,0.52,0.02,0.46
23451,0.43,0.05,0.52
23452,0.32,0.06,0.62
23453,0.49,0.01,0.5
23454,0.49,0.01,0.5
23455,0.33,0.06,0.61
23456,0.52,0.03,0.45
23457,0.5,0.02,0.48
23458,0.48,0.03,0.49
23459,0.46,0.05,0.49
23460,0.5,0.03,0.47
23461,0.57,0.01,0.42
23462,0.53,0.02,0.45
23463,0.5,0.02,0.48
23464,0.48,0.04,0.48
23465,0.47,0.05,0.48
23466,0.5,0.02,0.48
23467,0.52,0.03,0.45
23468,0.53,0.02,0.45
23469,0.57,0.01,0.42
23470,0.49,0.05,0.46
23471,0.31,0.06,0.63
23472,0.55,0.01,0.44
23473,0.47,0.0,0.53
23474,0.42,0.05,0.53
23475,0.3,0.09,0.61
23476,0.49,0.01,0.5
23477,0.52,0.02,0.46
23478,0.56,0.01,0.43
23479,0.59,0.02,0.39
23480,0.52,0.01,0.47
23481,0.33,0.06,0.61
23482,0.38,0.06,0.56
23483,0.52,0.02,0.46
23484,0.42,0.05,0.53
23485,0.52,0.02,0.46
23486,0.39,0.07,0.54
23487,0.55,0.02,0.43
23488,0.54,0.02,0.44
23489,0.54,0.04,0.42
23490,0.63,0.02,0.35
23491,0.51,0.03,0.46
23492,0.51,0.03,0.46
23493,0.41,0.05,0.54
23494,0.51,0.03,0.46
23495,0.31,0.12,0.57
23496,0.38,0.06,0.56
23497,0.46,0.06,0.48
23498,0.54,0.03,0.43
23499,0.57,0.02,0.41
23500,0.53,0.02,0.45
23501,0.59,0.02,0.39
23502,0.55,0.02,0.43
23503,0.46,0.05,0.49
23504,0.39,0.08,0.53
23505,0.58,0.02,0.4
23506,0.36,0.06,0.58
23507,0.51,0.02,0.47
23508,0.44,0.05,0.51
23509,0.5,0.03,0.47
23510,0.5,0.01,0.49
23511,0.33,0.07,0.6
23512,0.45,0.06,0.49
23513,0.5,0.02,0.48
23514,0.52,0.03,0.45
23515,0.55,0.01,0.44
23516,0.54,0.02,0.44
23517,0.34,0.07,0.59
23518,0.38,0.08,0.54
23519,0.52,0.03,0.45
23520,0.39,0.08,0.53
23521,0.32,0.06,0.62
23522,0.64,0.02,0.34
23523,0.45,0.06,0.49
23524,0.58,0.01,0.41
23525,0.49,0.03,0.48
23526,0.5,0.04,0.46
23527,0.62,0.02,0.36
23528,0.37,0.07,0.56
